id_voto,id_animal_votante,id_local,id_candidato
42083,63784,4697,51317
42084,64060,4697,51317
42085,64260,4697,51317
42086,64453,4697,30283
42087,64494,4697,30283
42088,64617,4697,51317
42089,64893,4698,51317
42090,65037,4698,30283
42091,65853,4698,30283
42092,66007,4698,30283
42093,66260,4698,51317
42094,66308,4698,51317
42095,66382,4699,30283
42096,66514,4699,30283
42097,66711,4699,30283
42098,67894,4699,51317
42099,68021,4700,51317
42100,68102,4700,30283
42101,68680,4700,30283
42102,69047,4700,51317
42103,69133,4700,30283
42104,69172,4700,51317
42105,69545,4700,30283
42106,69716,4700,51317
42107,70409,4700,51317
42108,70416,4700,51317
42109,70454,4700,30283
42110,70554,4701,30283
42111,70728,4701,51317
42112,71163,4702,30283
42113,71191,4702,51317
42114,71309,4702,30283
42115,71343,4702,30283
42116,71705,4702,30283
42117,72072,4702,51317
42118,72118,4702,51317
42119,72131,4702,30283
42120,73146,4702,30283
42121,73327,4702,30283
42122,73509,4702,30283
42123,73555,4702,51317
42124,73850,4703,51317
42125,74502,4703,51317
42126,75123,4703,51317
42127,75522,4704,51317
42128,75558,4704,30283
42129,75701,4704,51317
42130,76032,4704,30283
42131,76234,4704,30283
42132,76593,4704,51317
42133,77009,4704,30283
42134,77092,4704,30283
42135,77154,4704,30283
42136,77432,4704,51317
42137,78813,4704,30283
42138,78879,4704,30283
42139,79279,4704,51317
42140,79985,4704,30283
42141,80164,4704,30283
42142,80794,4704,51317
42143,81141,4705,30283
42144,81573,4706,30283
42145,81798,4706,30283
42146,81825,4706,51317
42147,82059,4706,51317
42148,82627,4707,51317
42149,82651,4708,30283
42150,82793,4708,51317
42151,83208,4708,30283
42152,83250,4709,30283
42153,83964,4710,30283
42154,84157,4710,51317
42155,84373,4711,51317
42156,84465,4711,51317
42157,84608,4711,30283
42158,85354,4712,51317
42159,85383,4713,30283
42160,85557,4713,30283
42161,85686,4713,30283
42162,87523,4713,51317
42163,88087,4713,30283
42164,88184,4713,51317
42165,88305,4713,51317
42166,89020,4713,30283
42167,89993,4713,51317
42168,90210,4713,51317
42169,90525,4713,51317
42170,91032,4713,51317
42171,91357,4713,30283
42172,91441,4713,30283
42173,91455,4713,30283
42174,91823,4714,30283
42175,92473,4714,51317
42176,92592,4714,30283
42177,92781,4714,30283
42178,93259,4715,30283
42179,93914,4715,51317
42180,94020,4715,51317
42181,95350,4715,51317
42182,95595,4715,51317
42183,95946,4715,30283
42184,95998,4715,51317
42185,97149,4715,30283
42186,97773,4715,30283
42187,98048,4715,51317
42188,98268,4715,51317
42189,98848,4715,51317
42190,98912,4715,51317
42191,99282,4715,30283
42192,99722,4716,30283
42193,89,4717,51317
42194,396,4717,51317
42195,499,4718,30283
42196,586,4718,30283
42197,599,4719,51317
42198,1226,4719,51317
42199,1234,4719,30283
42200,1309,4719,51317
42201,1362,4719,30283
42202,1677,4719,51317
42203,1693,4719,51317
42204,2303,4719,30283
42205,2919,4719,51317
42206,3174,4719,30283
42207,3255,4719,30283
42208,3693,4719,30283
42209,3780,4719,30283
42210,4076,4720,30283
42211,4437,4720,30283
42212,4662,4720,30283
42213,4745,4720,30283
42214,5104,4720,51317
42215,5260,4720,51317
42216,5314,4720,51317
42217,5594,4720,51317
42218,5728,4720,30283
42219,6704,4720,51317
42220,8445,4720,51317
42221,8761,4720,30283
42222,8826,4720,30283
42223,9458,4720,30283
42224,9752,4720,30283
42225,9856,4720,30283
42226,9909,4720,30283
42227,10048,4720,30283
42228,10110,4720,30283
42229,10629,4720,51317
42230,10871,4720,51317
42231,10912,4721,51317
42232,10985,4721,51317
42233,11858,4721,51317
42234,12072,4721,30283
42235,12357,4721,51317
42236,12378,4722,30283
42237,12960,4722,30283
42238,13525,4722,30283
42239,13728,4722,51317
42240,13741,4722,51317
42241,13820,4722,51317
42242,14153,4722,51317
42243,14802,4722,30283
42244,15433,4722,30283
42245,15517,4722,51317
42246,15662,4722,30283
42247,15676,4722,30283
42248,16100,4722,30283
42249,16750,4722,51317
42250,16766,4722,30283
42251,17501,4722,30283
42252,17549,4722,51317
42253,18025,4722,30283
42254,18328,4722,51317
42255,18337,4722,30283
42256,18532,4722,51317
42257,18817,4722,30283
42258,19190,4722,30283
42259,19494,4723,51317
42260,19668,4723,30283
42261,19778,4724,30283
42262,20221,4724,30283
42263,21163,4724,51317
42264,21346,4725,30283
42265,21517,4725,30283
42266,21712,4726,30283
42267,22143,4726,30283
42268,22677,4726,51317
42269,23638,4726,51317
42270,23713,4727,30283
42271,23751,4727,30283
42272,24451,4727,51317
42273,24532,4728,51317
42274,24566,4728,51317
42275,24724,4728,30283
42276,24747,4728,30283
42277,24808,4728,51317
42278,25371,4728,30283
42279,25404,4728,30283
42280,25552,4728,51317
42281,25842,4729,30283
42282,26051,4729,51317
42283,26070,4729,30283
42284,26567,4729,51317
42285,26917,4729,30283
42286,27296,4729,30283
42287,27367,4729,30283
42288,27576,4729,51317
42289,27908,4729,51317
42290,27971,4729,30283
42291,29052,4729,30283
42292,29427,4729,30283
42293,29472,4729,30283
42294,29475,4729,30283
42295,29653,4729,51317
42296,29833,4729,30283
42297,29899,4729,30283
42298,30515,4729,30283
42299,30841,4729,30283
42300,31286,4729,30283
42301,31665,4729,30283
42302,32083,4729,30283
42303,32417,4729,51317
42304,32482,4729,30283
42305,32825,4729,30283
42306,33122,4729,51317
42307,33448,4729,51317
42308,33588,4729,30283
42309,33699,4729,51317
42310,34206,4729,30283
42311,34840,4729,30283
42312,35257,4729,30283
42313,35558,4729,30283
42314,36183,4729,30283
42315,36377,4729,30283
42316,36451,4729,51317
42317,37358,4729,30283
42318,38478,4730,30283
42319,38498,4730,51317
42320,39165,4730,30283
42321,39814,4730,51317
42322,40286,4730,30283
42323,40565,4730,30283
42324,40855,4730,30283
42325,41075,4730,51317
42326,41093,4730,51317
42327,41122,4730,51317
42328,41233,4730,51317
42329,41404,4730,51317
42330,41499,4730,30283
42331,41684,4730,51317
42332,41713,4730,51317
42333,41764,4731,30283
42334,41881,4731,51317
42335,41883,4731,51317
42336,42191,4731,51317
42337,42761,4731,51317
42338,43088,4731,30283
42339,43237,4731,30283
42340,43463,4731,30283
42341,44005,4731,30283
42342,44096,4731,30283
42343,44735,4731,51317
42344,44938,4731,30283
42345,44992,4731,51317
42346,45138,4732,51317
42347,45301,4732,30283
42348,46056,4732,30283
42349,46395,4732,30283
42350,46684,4732,51317
42351,47880,4732,30283
42352,48414,4732,30283
42353,48804,4732,30283
42354,48958,4732,30283
42355,49085,4733,51317
42356,49249,4734,51317
42357,50267,4734,51317
42358,50855,4734,30283
42359,51113,4734,51317
42360,51197,4734,30283
42361,51632,4734,30283
42362,51837,4734,51317
42363,51881,4735,51317
42364,52666,4735,30283
42365,52962,4735,51317
42366,53684,4735,51317
42367,54242,4736,51317
42368,54692,4736,30283
42369,54719,4736,30283
42370,54856,4737,51317
42371,56126,4737,30283
42372,56282,4737,51317
42373,56559,4738,30283
42374,56616,4739,30283
42375,57785,4739,51317
42376,58552,4739,30283
42377,58854,4739,30283
42378,58943,4739,30283
42379,60061,4739,30283
42380,60098,4740,30283
42381,60375,4740,51317
42382,60517,4741,51317
42383,60891,4741,30283
42384,61272,4741,30283
42385,61377,4741,51317
42386,61779,4741,51317
42387,62148,4741,51317
42388,62602,4741,30283
42389,63066,4741,30283
42390,63347,4741,30283
42391,63765,4741,51317
42392,63827,4741,30283
42393,63911,4741,30283
42394,64595,4741,51317
42395,66317,4741,30283
42396,66463,4741,51317
42397,66486,4741,30283
42398,66564,4741,30283
42399,67172,4741,30283
42400,67223,4741,30283
42401,67412,4741,30283
42402,67430,4741,51317
42403,67539,4741,30283
42404,67638,4741,30283
42405,68013,4741,51317
42406,68065,4741,51317
42407,68233,4741,30283
42408,69616,4741,30283
42409,69944,4741,51317
42410,70163,4741,30283
42411,70351,4741,51317
42412,70549,4741,51317
42413,71335,4741,51317
42414,71616,4741,30283
42415,72050,4741,30283
42416,72211,4741,30283
42417,72653,4741,30283
42418,72676,4741,51317
42419,72738,4741,30283
42420,72765,4741,30283
42421,73449,4741,51317
42422,74001,4741,51317
42423,74026,4742,30283
42424,74277,4743,51317
42425,74664,4743,51317
42426,75258,4743,30283
42427,75451,4743,30283
42428,75866,4743,30283
42429,76045,4743,51317
42430,76246,4743,30283
42431,76477,4744,30283
42432,77002,4744,51317
42433,77285,4744,51317
42434,77958,4744,51317
42435,78320,4744,51317
42436,78950,4744,51317
42437,79087,4744,30283
42438,79703,4744,30283
42439,79934,4745,30283
42440,79946,4745,51317
42441,80116,4745,51317
42442,80297,4745,30283
42443,80381,4746,51317
42444,80930,4746,30283
42445,80956,4746,30283
42446,82494,4746,30283
42447,82932,4747,51317
42448,83443,4747,51317
42449,83803,4747,30283
42450,84388,4747,51317
42451,84796,4747,30283
42452,84975,4747,51317
42453,85087,4747,30283
42454,85187,4747,51317
42455,85625,4747,30283
42456,85757,4747,51317
42457,86512,4747,51317
42458,86672,4747,30283
42459,86719,4747,30283
42460,87059,4747,51317
42461,87421,4747,30283
42462,87424,4747,51317
42463,88437,4747,51317
42464,88622,4748,30283
42465,89492,4748,51317
42466,90009,4748,51317
42467,90133,4748,30283
42468,90704,4748,30283
42469,91142,4748,51317
42470,91411,4748,51317
42471,92727,4748,51317
42472,92895,4749,51317
42473,92899,4749,30283
42474,93193,4749,30283
42475,93286,4749,30283
42476,93858,4749,30283
42477,94194,4749,30283
42478,94290,4749,30283
42479,94858,4749,30283
42480,95558,4749,30283
42481,95698,4749,51317
42482,95930,4749,51317
42483,95976,4749,51317
42484,96053,4749,51317
42485,96684,4749,51317
42486,96696,4749,30283
42487,97025,4749,51317
42488,97444,4749,30283
42489,97674,4750,51317
42490,97686,4751,30283
42491,97706,4751,51317
42492,97842,4751,30283
42493,97920,4751,30283
42494,98140,4751,30283
42495,98294,4751,30283
42496,98432,4751,30283
42497,98773,4751,51317
42498,99384,4751,30283
42499,202,4752,51317
42500,426,4752,51317
42501,560,4752,51317
42502,606,4753,51317
42503,645,4753,51317
42504,1381,4753,30283
42505,1556,4753,51317
42506,2989,4753,30283
42507,3213,4753,51317
42508,3397,4753,51317
42509,4605,4754,30283
42510,6180,4754,30283
42511,6495,4754,30283
42512,8860,4754,30283
42513,9248,4754,30283
42514,9791,4754,51317
42515,9837,4754,51317
42516,10184,4754,30283
42517,10933,4754,51317
42518,11255,4754,30283
42519,11543,4754,51317
42520,11840,4754,51317
42521,12014,4754,51317
42522,12462,4754,30283
42523,12889,4754,30283
42524,12942,4754,51317
42525,13205,4754,51317
42526,13236,4754,30283
42527,13935,4754,30283
42528,13970,4754,30283
42529,14361,4754,30283
42530,14695,4754,30283
42531,16210,4754,51317
42532,16216,4754,51317
42533,16473,4754,51317
42534,16756,4754,51317
42535,17080,4754,30283
42536,17391,4754,30283
42537,17452,4754,30283
42538,18325,4754,51317
42539,18782,4754,30283
42540,18811,4754,51317
42541,18819,4754,30283
42542,19496,4754,30283
42543,19574,4754,30283
42544,19705,4754,51317
42545,19743,4754,51317
42546,21198,4755,51317
42547,21206,4755,51317
42548,21358,4755,51317
42549,21691,4755,51317
42550,22300,4755,51317
42551,22498,4756,51317
42552,22523,4756,30283
42553,22890,4756,30283
42554,23112,4756,51317
42555,23205,4756,51317
42556,23292,4756,30283
42557,23733,4756,51317
42558,23966,4757,51317
42559,24413,4757,30283
42560,24476,4757,30283
42561,24730,4757,51317
42562,24776,4757,51317
42563,25167,4757,30283
42564,25386,4757,51317
42565,25439,4757,51317
42566,25534,4757,30283
42567,25829,4757,51317
42568,25867,4757,30283
42569,26493,4757,51317
42570,26536,4757,51317
42571,26691,4757,30283
42572,27327,4757,51317
42573,27487,4758,30283
42574,27528,4758,30283
42575,27533,4758,51317
42576,27843,4758,51317
42577,28103,4758,51317
42578,28327,4758,30283
42579,29126,4758,51317
42580,29389,4759,51317
42581,29468,4759,51317
42582,29606,4759,30283
42583,29951,4759,51317
42584,30204,4759,51317
42585,30285,4759,51317
42586,30354,4760,51317
42587,30564,4760,51317
42588,30584,4760,30283
42589,30816,4760,30283
42590,30866,4760,30283
42591,30956,4760,30283
42592,31124,4760,51317
42593,31148,4760,51317
42594,31208,4760,51317
42595,31402,4761,51317
42596,31934,4761,51317
42597,32086,4762,51317
42598,32575,4762,30283
42599,32893,4762,30283
42600,32999,4762,51317
42601,33060,4762,30283
42602,33077,4762,30283
42603,33317,4762,51317
42604,33496,4762,30283
42605,33562,4762,30283
42606,34834,4762,51317
42607,34880,4762,30283
42608,34920,4762,30283
42609,35523,4762,30283
42610,35539,4762,30283
42611,35557,4762,51317
42612,35692,4762,51317
42613,36861,4762,51317
42614,37042,4762,30283
42615,37375,4762,30283
42616,37659,4762,30283
42617,37999,4762,30283
42618,38629,4762,51317
42619,38759,4762,30283
42620,38838,4762,30283
42621,38865,4762,51317
42622,39250,4762,51317
42623,39376,4762,51317
42624,39474,4763,30283
42625,40020,4763,30283
42626,40110,4763,51317
42627,40207,4763,51317
42628,40236,4763,51317
42629,40569,4763,51317
42630,41382,4763,51317
42631,41647,4763,30283
42632,41785,4763,30283
42633,42309,4763,30283
42634,42772,4763,51317
42635,42919,4763,51317
42636,43495,4763,51317
42637,43515,4763,51317
42638,43538,4763,30283
42639,44036,4763,51317
42640,44412,4763,30283
42641,44944,4763,30283
42642,45149,4764,51317
42643,45506,4764,30283
42644,45667,4764,51317
42645,46258,4764,51317
42646,46526,4764,51317
42647,47215,4764,51317
42648,47428,4764,51317
42649,47929,4764,51317
42650,47973,4764,30283
42651,48222,4764,51317
42652,49520,4764,51317
42653,49585,4764,30283
42654,49628,4764,30283
42655,50046,4764,51317
42656,50383,4764,30283
42657,50891,4764,30283
42658,51077,4765,51317
42659,52136,4765,51317
42660,52334,4765,30283
42661,52598,4765,30283
42662,54083,4765,51317
42663,54166,4766,51317
42664,54231,4766,30283
42665,54597,4766,51317
42666,54649,4766,30283
42667,54731,4766,51317
42668,55062,4766,30283
42669,55166,4766,30283
42670,55189,4766,51317
42671,55628,4766,30283
42672,55693,4766,51317
42673,56152,4766,30283
42674,56447,4766,30283
42675,56491,4766,51317
42676,56962,4766,30283
42677,57568,4766,51317
42678,57680,4766,30283
42679,57901,4766,30283
42680,57999,4766,30283
42681,58214,4766,51317
42682,58279,4766,30283
42683,58466,4766,51317
42684,58493,4766,30283
42685,58525,4766,51317
42686,58547,4766,30283
42687,58550,4766,51317
42688,59032,4766,51317
42689,59647,4766,30283
42690,59904,4766,51317
42691,59946,4766,51317
42692,60548,4766,30283
42693,60934,4766,51317
42694,60953,4766,30283
42695,61696,4766,30283
42696,62236,4766,51317
42697,62656,4766,51317
42698,62837,4766,51317
42699,63007,4766,51317
42700,63864,4766,51317
42701,63907,4766,51317
42702,63909,4766,51317
42703,64204,4766,51317
42704,65152,4766,30283
42705,65211,4766,30283
42706,65231,4766,51317
42707,65780,4766,51317
42708,66770,4766,30283
42709,67146,4767,51317
42710,67497,4767,51317
42711,67726,4767,30283
42712,67899,4767,51317
42713,67928,4767,30283
42714,67933,4767,30283
42715,68249,4767,30283
42716,68693,4767,30283
42717,68798,4767,51317
42718,69303,4767,51317
42719,70004,4767,51317
42720,70125,4767,30283
42721,72361,4768,51317
42722,72482,4768,51317
42723,73568,4768,30283
42724,73597,4768,51317
42725,73661,4768,51317
42726,74006,4768,30283
42727,74284,4768,51317
42728,74441,4768,30283
42729,75102,4768,51317
42730,75472,4768,51317
42731,76064,4768,51317
42732,76380,4768,51317
42733,76646,4768,30283
42734,76689,4768,30283
42735,76859,4768,30283
42736,77436,4768,30283
42737,77439,4768,30283
42738,77718,4768,51317
42739,77890,4768,51317
42740,77915,4768,51317
42741,78203,4769,51317
42742,79275,4769,51317
42743,79461,4769,51317
42744,79614,4769,51317
42745,81155,4769,30283
42746,81180,4770,30283
42747,81279,4770,51317
42748,81624,4770,30283
42749,81915,4770,30283
42750,82199,4770,30283
42751,83002,4770,30283
42752,83165,4770,30283
42753,83270,4770,30283
42754,83522,4770,51317
42755,84091,4770,51317
42756,84134,4770,51317
42757,84597,4770,51317
42758,84723,4771,30283
42759,84964,4771,30283
42760,85252,4771,30283
42761,85661,4771,51317
42762,85769,4771,30283
42763,86076,4771,51317
42764,86105,4771,30283
42765,86517,4771,30283
42766,86691,4771,51317
42767,87046,4771,30283
42768,87181,4771,30283
42769,87651,4771,30283
42770,88164,4772,30283
42771,88607,4772,51317
42772,88932,4772,30283
42773,89205,4772,30283
42774,89945,4772,51317
42775,89969,4772,51317
42776,90162,4772,30283
42777,90181,4772,30283
42778,90182,4772,30283
42779,90986,4772,30283
42780,92270,4772,30283
42781,93020,4772,51317
42782,93391,4772,51317
42783,95235,4772,51317
42784,96056,4772,30283
42785,96232,4773,30283
42786,96466,4773,51317
42787,96945,4773,30283
42788,97462,4773,51317
42789,97739,4773,30283
42790,98130,4773,30283
42791,98238,4774,30283
42792,98851,4774,51317
42793,98917,4774,51317
42794,98985,4775,51317
42795,99342,4775,30283
42796,99529,4775,51317
42797,99612,4775,51317
42798,99629,4775,30283
42799,739,4776,51317
42800,918,4776,51317
42801,1473,4776,51317
42802,2776,4776,51317
42803,2977,4776,51317
42804,3065,4776,51317
42805,3453,4776,51317
42806,4077,4776,30283
42807,4142,4776,51317
42808,4220,4776,51317
42809,4407,4776,30283
42810,4624,4776,51317
42811,5135,4776,30283
42812,5271,4776,30283
42813,5435,4776,51317
42814,5915,4776,30283
42815,6025,4776,30283
42816,6172,4776,51317
42817,6295,4776,51317
42818,6433,4776,30283
42819,6749,4776,30283
42820,7012,4776,30283
42821,7018,4776,30283
42822,7360,4776,51317
42823,7413,4776,51317
42824,7499,4776,51317
42825,8439,4776,51317
42826,8493,4776,51317
42827,8753,4776,51317
42828,8851,4776,30283
42829,9334,4776,30283
42830,10171,4776,30283
42831,10344,4776,51317
42832,10481,4776,30283
42833,10561,4777,30283
42834,10620,4777,51317
42835,10698,4777,30283
42836,11186,4777,30283
42837,11197,4777,30283
42838,12343,4777,30283
42839,12582,4777,51317
42840,12649,4777,30283
42841,12657,4777,30283
42842,12731,4777,51317
42843,12864,4778,51317
42844,12874,4779,30283
42845,13013,4779,30283
42846,13153,4779,51317
42847,13323,4779,30283
42848,13471,4779,51317
42849,14316,4779,30283
42850,14539,4779,30283
42851,14651,4780,30283
42852,14789,4781,30283
42853,14973,4781,51317
42854,15291,4781,30283
42855,15751,4781,51317
42856,16381,4782,30283
42857,16612,4782,30283
42858,16615,4782,51317
42859,16646,4782,30283
42860,16871,4782,51317
42861,16991,4782,51317
42862,17057,4782,30283
42863,17628,4782,30283
42864,17883,4783,51317
42865,19897,4783,30283
42866,20126,4783,51317
42867,20301,4783,51317
42868,20594,4783,51317
42869,21005,4783,51317
42870,21284,4783,30283
42871,21443,4783,51317
42872,21640,4783,30283
42873,21908,4783,51317
42874,22210,4783,30283
42875,22240,4783,30283
42876,22469,4783,51317
42877,23071,4783,30283
42878,23834,4783,30283
42879,25463,4783,30283
42880,26381,4783,51317
42881,26471,4783,51317
42882,27423,4783,51317
42883,27581,4783,30283
42884,27587,4783,30283
42885,27708,4783,51317
42886,27975,4783,51317
42887,28174,4783,51317
42888,28198,4784,51317
42889,28757,4785,51317
42890,29421,4786,30283
42891,29429,4786,30283
42892,29576,4786,51317
42893,30151,4786,51317
42894,30961,4786,51317
42895,31170,4786,30283
42896,31389,4787,30283
42897,31423,4788,30283
42898,31760,4788,30283
42899,32593,4788,30283
42900,32604,4788,30283
42901,32629,4789,51317
42902,32908,4789,30283
42903,32941,4789,51317
42904,33059,4789,51317
42905,33222,4789,30283
42906,33469,4789,30283
42907,33996,4789,51317
42908,34165,4790,30283
42909,34909,4790,30283
42910,35676,4790,51317
42911,36111,4790,51317
42912,36196,4790,51317
42913,36381,4790,51317
42914,36821,4790,30283
42915,37410,4790,30283
42916,37527,4790,51317
42917,39382,4790,51317
42918,39398,4790,51317
42919,39507,4790,51317
42920,40154,4790,30283
42921,40309,4790,30283
42922,41073,4790,51317
42923,41245,4790,51317
42924,41445,4791,51317
42925,41503,4791,30283
42926,41673,4791,51317
42927,42211,4791,51317
42928,42251,4791,30283
42929,42598,4791,51317
42930,42698,4791,30283
42931,43419,4791,51317
42932,44586,4791,30283
42933,45730,4791,30283
42934,45824,4791,30283
42935,46093,4791,51317
42936,46478,4791,30283
42937,46588,4791,51317
42938,46593,4791,30283
42939,46997,4791,51317
42940,47124,4791,51317
42941,47563,4791,51317
42942,47695,4791,51317
42943,48491,4791,30283
42944,49000,4791,51317
42945,49199,4791,30283
42946,49417,4791,30283
42947,50860,4791,51317
42948,51208,4791,51317
42949,51910,4791,30283
42950,52200,4791,30283
42951,52431,4791,51317
42952,52454,4791,30283
42953,52727,4791,30283
42954,53049,4791,51317
42955,53083,4791,51317
42956,53621,4791,51317
42957,53963,4791,30283
42958,54159,4792,51317
42959,54256,4792,30283
42960,54440,4793,30283
42961,54868,4793,30283
42962,55327,4793,51317
42963,56216,4793,30283
42964,56265,4793,30283
42965,56510,4793,30283
42966,56631,4793,30283
42967,57132,4793,30283
42968,57693,4793,30283
42969,57959,4793,51317
42970,58103,4793,51317
42971,58147,4793,51317
42972,58449,4793,30283
42973,59178,4794,30283
42974,59320,4794,51317
42975,59695,4794,51317
42976,59714,4794,30283
42977,59717,4794,30283
42978,59831,4794,30283
42979,59999,4794,51317
42980,60168,4794,51317
42981,60320,4794,51317
42982,61018,4794,51317
42983,61315,4794,51317
42984,61950,4794,51317
42985,62054,4794,51317
42986,63527,4794,30283
42987,63615,4794,30283
42988,64066,4794,51317
42989,64253,4794,30283
42990,64590,4794,51317
42991,64626,4794,51317
42992,64825,4794,51317
42993,65071,4794,51317
42994,65148,4794,30283
42995,65796,4794,51317
42996,65906,4794,30283
42997,66206,4794,51317
42998,66232,4794,30283
42999,66359,4794,30283
43000,66712,4794,51317
43001,66958,4794,51317
43002,67263,4794,30283
43003,67548,4794,51317
43004,67656,4794,51317
43005,67998,4794,51317
43006,68499,4794,51317
43007,68595,4795,30283
43008,68641,4795,51317
43009,68861,4795,51317
43010,68913,4795,51317
43011,69825,4796,51317
43012,69955,4796,51317
43013,70082,4796,51317
43014,70520,4796,30283
43015,70793,4796,51317
43016,70878,4796,51317
43017,70881,4796,30283
43018,70916,4796,30283
43019,70922,4796,30283
43020,72076,4797,30283
43021,72562,4797,51317
43022,73090,4797,30283
43023,73795,4797,30283
43024,74296,4798,51317
43025,74387,4798,30283
43026,74428,4798,30283
43027,74915,4798,51317
43028,75190,4798,51317
43029,75419,4798,30283
43030,75579,4798,30283
43031,75657,4798,51317
43032,75863,4799,30283
43033,75894,4799,51317
43034,76012,4799,51317
43035,76121,4799,30283
43036,76141,4800,51317
43037,76701,4800,51317
43038,76758,4800,30283
43039,77164,4800,30283
43040,77356,4800,51317
43041,77367,4800,51317
43042,77772,4800,30283
43043,78578,4800,51317
43044,78588,4800,51317
43045,78591,4801,51317
43046,78728,4801,30283
43047,79543,4801,30283
43048,80183,4801,30283
43049,80206,4801,51317
43050,80207,4802,30283
43051,80670,4802,30283
43052,80675,4802,51317
43053,80887,4802,51317
43054,80916,4802,51317
43055,80922,4802,51317
43056,81007,4802,51317
43057,81545,4802,51317
43058,81575,4802,30283
43059,81919,4802,30283
43060,83082,4802,30283
43061,83432,4802,30283
43062,83611,4802,51317
43063,83872,4802,30283
43064,84126,4802,51317
43065,84236,4802,51317
43066,84566,4802,51317
43067,85118,4802,51317
43068,85186,4802,30283
43069,85442,4802,51317
43070,85798,4802,51317
43071,85816,4802,51317
43072,85862,4802,51317
43073,86506,4803,51317
43074,86732,4804,51317
43075,86784,4804,51317
43076,87032,4804,30283
43077,87336,4805,51317
43078,87960,4805,30283
43079,88887,4805,51317
43080,88982,4805,51317
43081,89970,4805,30283
43082,90882,4805,30283
43083,91355,4805,30283
43084,91842,4805,30283
43085,92036,4805,30283
43086,92771,4805,30283
43087,92778,4805,51317
43088,92984,4805,30283
43089,92995,4805,30283
43090,93114,4805,51317
43091,93244,4805,30283
43092,93411,4806,30283
43093,93513,4806,30283
43094,93529,4806,51317
43095,93652,4806,30283
43096,94442,4806,30283
43097,94467,4806,30283
43098,95436,4806,51317
43099,95467,4806,30283
43100,95685,4806,51317
43101,95702,4806,51317
43102,96209,4806,30283
43103,97162,4806,30283
43104,97600,4806,30283
43105,97673,4806,30283
43106,98051,4806,30283
43107,98430,4806,51317
43108,98621,4806,30283
43109,98808,4806,30283
43110,98881,4806,51317
43111,99174,4806,51317
43112,99219,4806,30283
43113,99255,4806,30283
43114,129,4807,30283
43115,394,4808,30283
43116,577,4808,51317
43117,717,4809,51317
43118,852,4809,51317
43119,864,4809,51317
43120,1227,4809,51317
43121,1267,4810,30283
43122,1314,4810,30283
43123,1423,4810,51317
43124,1803,4810,51317
43125,2278,4810,51317
43126,2306,4810,30283
43127,2467,4810,51317
43128,2469,4810,30283
43129,2509,4810,30283
43130,3361,4810,30283
43131,3398,4810,51317
43132,3867,4810,30283
43133,5024,4810,51317
43134,5472,4810,51317
43135,5581,4810,51317
43136,5612,4810,30283
43137,5917,4810,30283
43138,7074,4810,30283
43139,7309,4811,30283
43140,7789,4811,30283
43141,8563,4811,30283
43142,9111,4811,30283
43143,9410,4812,51317
43144,9596,4812,51317
43145,9798,4812,51317
43146,9983,4812,30283
43147,10036,4812,51317
43148,10246,4812,51317
43149,10944,4812,51317
43150,11482,4812,51317
43151,11863,4812,30283
43152,12489,4813,51317
43153,13517,4813,51317
43154,14307,4813,51317
43155,14495,4813,30283
43156,14813,4813,51317
43157,15412,4813,51317
43158,15426,4814,30283
43159,15582,4814,30283
43160,16177,4814,30283
43161,16205,4814,51317
43162,16476,4814,30283
43163,17121,4814,30283
43164,17288,4814,30283
43165,17406,4814,30283
43166,17850,4814,51317
43167,18650,4814,30283
43168,19865,4814,30283
43169,19956,4814,51317
43170,20062,4814,30283
43171,21299,4814,30283
43172,21466,4814,30283
43173,23136,4814,30283
43174,23239,4814,51317
43175,23493,4814,51317
43176,23788,4814,51317
43177,24261,4814,30283
43178,24503,4814,30283
43179,24809,4815,30283
43180,25164,4815,51317
43181,25602,4816,30283
43182,25897,4816,51317
43183,26111,4816,51317
43184,26847,4816,30283
43185,28369,4816,30283
43186,28453,4816,51317
43187,28551,4816,51317
43188,29030,4816,30283
43189,29039,4816,30283
43190,29172,4816,30283
43191,29693,4816,30283
43192,30395,4816,30283
43193,30568,4816,30283
43194,30838,4816,51317
43195,31901,4816,30283
43196,32265,4816,30283
43197,32599,4817,30283
43198,32736,4817,51317
43199,33563,4817,30283
43200,33722,4817,30283
43201,33765,4817,30283
43202,34438,4817,30283
43203,35133,4817,30283
43204,35166,4817,30283
43205,35215,4817,51317
43206,35409,4817,51317
43207,35429,4818,30283
43208,35669,4818,30283
43209,35686,4818,51317
43210,35799,4818,51317
43211,35966,4818,30283
43212,36022,4819,51317
43213,36179,4819,30283
43214,36215,4819,30283
43215,36300,4819,51317
43216,36679,4819,30283
43217,36849,4819,30283
43218,38745,4819,51317
43219,38909,4819,30283
43220,39028,4819,51317
43221,39210,4819,51317
43222,39498,4819,51317
43223,39594,4819,30283
43224,39874,4819,51317
43225,40025,4819,51317
43226,40426,4819,51317
43227,40660,4819,51317
43228,40752,4819,30283
43229,40839,4819,30283
43230,42535,4819,51317
43231,42645,4819,51317
43232,43277,4819,30283
43233,44103,4819,51317
43234,44244,4819,51317
43235,44306,4819,30283
43236,44872,4819,51317
43237,45048,4819,30283
43238,45088,4819,30283
43239,45256,4819,51317
43240,45266,4819,51317
43241,46151,4819,51317
43242,46778,4819,30283
43243,46986,4819,51317
43244,48422,4819,30283
43245,48915,4819,30283
43246,49034,4819,30283
43247,49220,4819,30283
43248,50491,4819,51317
