id_voto,id_animal_votante,id_local,id_candidato
5085,6269,1128,7252
5086,6650,1128,7547
5087,6791,1128,7547
5088,7146,1129,7252
5089,7357,1129,1822
5090,8551,1129,1822
5091,8614,1129,1822
5092,8875,1129,1822
5093,9850,1129,7547
5094,9865,1129,7252
5095,9946,1129,7252
5096,50,1130,6113
5097,798,1130,6388
5098,1123,1130,6388
5099,1531,1130,6388
5100,2023,1130,6113
5101,2258,1131,6388
5102,2775,1131,6388
5103,3127,1131,6113
5104,3931,1131,6113
5105,3991,1132,6388
5106,4590,1132,4314
5107,5323,1132,4314
5108,5469,1132,4314
5109,5470,1132,6113
5110,5611,1132,6388
5111,5901,1133,4314
5112,6275,1134,6388
5113,6388,1134,6113
5114,6500,1135,6388
5115,6635,1135,6388
5116,6698,1135,6113
5117,6887,1136,6113
5118,7823,1136,6388
5119,8395,1137,6388
5120,8612,1137,6113
5121,8682,1137,6388
5122,9037,1137,4314
5123,9818,1137,6388
5124,81,1138,6113
5125,107,1138,4314
5126,517,1138,4314
5127,629,1138,4314
5128,770,1139,6388
5129,1428,1140,4314
5130,2255,1140,6388
5131,2659,1140,4314
5132,2785,1140,6113
5133,3225,1140,4314
5134,3449,1140,4314
5135,3605,1140,6113
5136,3655,1140,6113
5137,4334,1141,6113
5138,4627,1142,6113
5139,4743,1142,6113
5140,4919,1143,6388
5141,5304,1143,4314
5142,5789,1143,6388
5143,6255,1143,6113
5144,6319,1143,4314
5145,6454,1143,6113
5146,8154,1143,6388
5147,8597,1143,4314
5148,8783,1143,6388
5149,8892,1143,4314
5150,9290,1143,4314
5151,9914,1144,4314
5152,129,1146,4314
5153,296,1146,6388
5154,603,1146,4314
5155,2374,1146,6388
5156,2602,1146,6388
5157,2929,1146,6388
5158,3013,1146,6388
5159,3200,1146,6113
5160,3675,1146,4314
5161,3800,1146,6388
5162,4187,1146,4314
5163,4749,1146,4314
5164,4935,1146,6388
5165,5817,1146,6388
5166,5865,1146,6113
5167,6433,1146,4314
5168,6842,1146,4314
5169,6891,1147,6388
5170,6901,1147,4314
5171,7034,1147,4314
5172,8227,1147,6388
5173,8412,1147,6388
5174,8791,1147,6113
5175,9663,1147,6113
5176,9774,1147,6388
5177,9820,1147,6388
5178,1147,1148,2340
5179,2283,1148,2340
5180,3040,1148,2340
5181,3142,1148,2340
5182,3908,1148,2340
5183,3968,1148,7952
5184,4077,1148,7952
5185,4252,1148,7952
5186,4592,1149,2340
5187,4995,1149,7952
5188,5525,1150,2340
5189,5530,1151,2340
5190,5827,1151,2340
5191,6058,1152,2340
5192,6102,1152,7952
5193,6296,1153,2340
5194,6860,1153,7952
5195,6919,1153,2340
5196,7102,1153,2340
5197,7299,1154,7952
5198,7695,1155,7952
5199,7854,1155,7952
5200,8280,1156,7952
5201,9220,1156,7952
5202,9416,1156,7952
5203,9655,1156,7952
5204,9672,1157,7952
5205,817,1158,2723
5206,1276,1158,570
5207,1483,1158,2723
5208,1572,1158,570
5209,1666,1159,570
5210,2166,1159,2723
5211,2240,1159,2723
5212,2660,1160,570
5213,2731,1160,570
5214,2780,1160,570
5215,2964,1160,570
5216,2968,1160,2723
5217,2974,1160,2723
5218,3204,1161,2723
5219,3431,1162,570
5220,4502,1162,2723
5221,4528,1162,2723
5222,5037,1162,2723
5223,5468,1162,2723
5224,5830,1162,2723
5225,6110,1163,570
5226,6410,1163,2723
5227,6556,1163,2723
5228,6601,1164,2723
5229,6729,1164,2723
5230,6929,1164,570
5231,7153,1165,2723
5232,7475,1165,2723
5233,9505,1165,2723
5234,9731,1165,2723
5235,9744,1165,2723
5236,9798,1165,2723
5237,145,1166,2723
5238,184,1167,2723
5239,612,1167,2723
5240,676,1167,570
5241,2004,1167,570
5242,2646,1167,2723
5243,3122,1168,2723
5244,3433,1168,570
5245,3671,1169,2723
5246,4023,1169,570
5247,4259,1170,570
5248,4563,1170,570
5249,4644,1170,570
5250,4801,1170,570
5251,5754,1171,570
5252,6384,1172,570
5253,6392,1172,570
5254,6869,1172,570
5255,7205,1172,570
5256,7574,1172,2723
5257,7670,1172,570
5258,7744,1172,2723
5259,7845,1172,570
5260,8503,1172,570
5261,9458,1173,2723
5262,9507,1173,2723
5263,9751,1173,570
5264,9833,1173,2723
5265,54,1174,570
5266,201,1174,570
5267,222,1174,570
5268,230,1174,2723
5269,555,1174,2723
5270,613,1174,570
5271,642,1174,570
5272,829,1174,570
5273,941,1174,570
5274,952,1174,570
5275,2094,1174,2723
5276,2949,1174,570
5277,3725,1174,2723
5278,3781,1174,570
5279,4134,1176,2723
5280,4579,1176,2723
5281,4943,1177,2723
5282,5285,1177,570
5283,6210,1177,570
5284,6368,1177,570
5285,6591,1177,2723
5286,7097,1178,570
5287,7355,1179,2723
5288,7397,1179,570
5289,7562,1179,2723
5290,8216,1179,570
5291,8516,1179,570
5292,8779,1179,2723
5293,9802,1179,570
5294,724,1180,1573
5295,1465,1180,8822
5296,1673,1180,3628
5297,1819,1180,8822
5298,1957,1181,3628
5299,2114,1181,1573
5300,2285,1182,3628
5301,2530,1182,8822
5302,3188,1182,3628
5303,3522,1182,1573
5304,3677,1182,3628
5305,3844,1182,1573
5306,3925,1183,1573
5307,3965,1183,8822
5308,5031,1183,3628
5309,6491,1183,3628
5310,6810,1184,8822
5311,6900,1184,3628
5312,6971,1184,1573
5313,7262,1184,1573
5314,7615,1185,1573
5315,7754,1185,8822
5316,8067,1185,1573
5317,8354,1185,3628
5318,9121,1186,8822
5319,9502,1186,3628
5320,9533,1186,3628
5321,1246,1187,5274
5322,1839,1187,6364
5323,1918,1187,6364
5324,2850,1187,6364
5325,3363,1187,5274
5326,3542,1187,6364
5327,4034,1187,6364
5328,5145,1188,6364
5329,6488,1188,5274
5330,8134,1188,6364
5331,942,1189,5705
5332,1306,1189,5254
5333,1508,1189,5705
5334,2106,1189,5705
5335,2503,1189,5254
5336,2826,1189,5461
5337,3325,1189,5705
5338,3422,1189,5254
5339,3461,1189,5254
5340,3473,1190,5254
5341,4107,1190,5461
5342,4116,1190,5705
5343,4340,1190,5254
5344,4541,1190,5461
5345,5039,1190,5461
5346,5172,1190,5254
5347,5195,1190,5254
5348,5407,1190,5461
5349,5896,1190,5705
5350,6037,1190,5461
5351,6171,1190,5461
5352,6740,1190,5254
5353,7202,1190,5461
5354,8583,1190,5705
5355,8656,1190,5705
5356,8710,1190,5461
5357,8960,1190,5254
5358,9624,1191,5461
5359,9937,1191,5254
5360,9966,1192,5461
5361,791,1193,5461
5362,913,1193,5461
5363,1040,1194,5254
5364,1290,1194,5461
5365,1549,1194,5254
5366,1760,1194,5461
5367,2309,1194,5254
5368,2786,1194,5705
5369,3118,1194,5254
5370,3169,1194,5254
5371,3911,1194,5461
5372,4889,1195,5705
5373,5384,1195,5254
5374,5444,1195,5705
5375,5462,1195,5461
5376,5965,1195,5705
5377,6233,1195,5705
5378,6372,1195,5254
5379,6390,1196,5705
5380,6819,1196,5705
5381,7900,1196,5461
5382,7914,1196,5705
5383,7973,1196,5254
5384,8006,1197,5254
5385,8071,1197,5461
5386,8680,1197,5461
5387,9285,1198,5705
5388,312,1200,3388
5389,635,1201,6961
5390,1102,1202,3388
5391,1233,1202,3388
5392,2144,1202,3388
5393,2183,1202,3388
5394,3103,1202,3388
5395,4069,1203,3388
5396,4386,1203,3388
5397,4601,1203,3388
5398,4989,1203,3388
5399,5137,1203,3388
5400,6230,1203,6961
5401,6391,1203,6961
5402,6815,1204,6961
5403,7233,1204,6961
5404,7751,1205,3388
5405,7765,1206,3388
5406,9715,1206,3388
5407,762,1207,6507
5408,1494,1207,6507
5409,1742,1207,8239
5410,2404,1208,8239
5411,2468,1208,7501
5412,2626,1208,6507
5413,3372,1208,6507
5414,3546,1208,6507
5415,3571,1208,6507
5416,3763,1208,8239
5417,4193,1208,7501
5418,4559,1208,8239
5419,4565,1209,8239
5420,4674,1209,7501
5421,5016,1209,7501
5422,5577,1209,8239
5423,5656,1209,8239
5424,5729,1209,6507
5425,6175,1209,6507
5426,6248,1209,6507
5427,6561,1209,8239
5428,6874,1209,7501
5429,7646,1210,7501
5430,8387,1210,6507
5431,8532,1210,7501
5432,8744,1210,6507
5433,9528,1210,8239
5434,9747,1210,6507
5435,68,1211,8239
5436,928,1211,7501
5437,1086,1211,7501
5438,1229,1211,8239
5439,1272,1212,6507
5440,1434,1212,6507
5441,1922,1212,7501
5442,2145,1213,6507
5443,2384,1213,7501
5444,2913,1213,6507
5445,3476,1213,8239
5446,3734,1213,8239
5447,3916,1213,8239
5448,4123,1214,7501
5449,4561,1214,6507
5450,5063,1215,6507
5451,5174,1216,6507
5452,6499,1216,6507
5453,7045,1216,8239
5454,7210,1216,7501
5455,7336,1216,6507
5456,8019,1216,7501
5457,8046,1216,8239
5458,8213,1216,6507
5459,8325,1217,8239
5460,8618,1217,7501
5461,8951,1217,8239
5462,9071,1217,8239
5463,9538,1217,8239
5464,9987,1217,6507
5465,143,1219,3869
5466,784,1219,3869
5467,1007,1219,5627
5468,1080,1219,3869
5469,1234,1220,5627
5470,1271,1220,9656
5471,1475,1220,3869
5472,2207,1221,3869
5473,2265,1221,3869
5474,2511,1221,5627
5475,3111,1222,9656
5476,3234,1222,5627
5477,3482,1223,9656
5478,4041,1223,3869
5479,4100,1224,5627
5480,4137,1225,5627
5481,4217,1226,9656
5482,4295,1226,3869
5483,4863,1227,3869
5484,5066,1228,5627
5485,5215,1229,9656
5486,5338,1230,3869
5487,5989,1230,9656
5488,6050,1230,5627
5489,6177,1231,9656
5490,6868,1231,3869
5491,6951,1231,5627
5492,6995,1231,3869
5493,7307,1232,5627
5494,7893,1232,5627
5495,7980,1232,9656
5496,8144,1233,3869
5497,8556,1233,3869
5498,9410,1233,3869
5499,9842,1233,5627
5500,704,1235,3869
5501,805,1235,3869
5502,948,1235,5627
5503,1029,1236,3869
5504,1194,1237,5627
5505,1298,1237,3869
5506,1605,1237,3869
5507,1958,1237,9656
5508,2152,1237,9656
5509,2159,1237,5627
5510,2204,1237,9656
5511,2653,1237,5627
5512,3241,1237,9656
5513,3695,1237,5627
5514,4048,1238,9656
5515,4263,1238,5627
5516,4584,1239,3869
5517,4849,1239,3869
5518,4881,1239,9656
5519,5415,1239,5627
5520,5587,1239,5627
5521,6750,1239,5627
5522,7028,1239,9656
5523,7529,1239,5627
5524,9276,1240,3869
5525,9562,1240,5627
5526,1095,1241,9656
5527,1419,1241,9656
5528,1688,1241,3869
5529,1746,1241,5627
5530,3016,1241,3869
5531,3353,1241,9656
5532,3483,1241,9656
5533,4409,1242,9656
5534,4775,1242,5627
5535,5696,1243,3869
5536,5884,1243,9656
5537,6238,1243,3869
5538,7118,1243,5627
5539,7743,1243,5627
5540,8303,1243,5627
5541,8766,1243,5627
5542,8903,1243,5627
5543,9096,1243,9656
5544,9388,1244,5627
5545,9676,1244,5627
5546,9794,1244,3869
5547,60,1245,5738
5548,274,1245,6445
5549,395,1245,5738
5550,705,1245,5738
5551,720,1246,5255
5552,1665,1246,5255
5553,1946,1247,5255
5554,2217,1247,6445
5555,2407,1247,5738
5556,2580,1247,6445
5557,3206,1248,5255
5558,3470,1248,5255
5559,3650,1249,6445
5560,3759,1249,5255
5561,3768,1249,6445
5562,4413,1249,5255
5563,4456,1249,6445
5564,4560,1249,6445
5565,4620,1249,6445
5566,5007,1249,5738
5567,5239,1249,5255
5568,6189,1249,5738
5569,6246,1249,5255
5570,6907,1250,6445
5571,7038,1250,5255
5572,7381,1251,5255
5573,8594,1251,5255
5574,8919,1251,6445
5575,9300,1251,5255
5576,9432,1251,5255
5577,9447,1251,6445
5578,9792,1251,5255
5579,89,1252,6445
5580,238,1253,5255
5581,1604,1254,6445
5582,3083,1254,6445
5583,3614,1254,5255
5584,3637,1254,6445
5585,3943,1254,5255
5586,4019,1254,5255
5587,4333,1254,5255
5588,4446,1255,5738
5589,5057,1255,5255
5590,5232,1255,5255
5591,5489,1255,5738
5592,5720,1255,5738
5593,6179,1255,5738
5594,7124,1255,6445
5595,7177,1255,5738
5596,7192,1256,5255
5597,8090,1256,6445
5598,8192,1257,5255
5599,8505,1257,5255
5600,8825,1257,6445
5601,9734,1257,5255
5602,9753,1257,6445
5603,9960,1258,6445
5604,259,1259,5255
5605,561,1259,5255
5606,733,1259,5255
5607,1302,1259,5255
5608,1513,1259,5255
5609,1640,1259,5738
5610,1883,1259,5255
5611,1947,1259,5738
5612,2460,1259,6445
5613,2561,1259,6445
5614,2675,1259,5255
5615,4595,1260,6445
5616,4686,1261,5738
5617,4704,1261,5255
5618,4777,1261,6445
5619,5553,1262,5738
5620,5658,1263,5738
5621,5675,1263,6445
5622,5942,1263,6445
5623,5982,1263,5255
5624,6208,1263,6445
5625,6209,1263,5738
5626,7067,1264,5255
5627,7103,1265,5255
5628,7133,1266,5738
5629,7174,1267,6445
5630,7764,1267,6445
5631,7838,1267,5738
5632,7998,1267,5255
5633,9064,1267,5255
5634,9707,1267,6445
5635,9748,1267,5255
5636,249,1269,5738
5637,382,1269,5255
5638,2802,1271,5255
5639,3035,1271,5738
5640,3369,1271,5738
5641,3818,1271,6445
5642,4031,1271,5738
5643,4055,1271,6445
5644,4170,1272,5255
5645,5810,1273,6445
5646,5888,1274,5738
5647,6453,1274,6445
5648,6615,1274,6445
5649,7432,1275,5255
5650,8102,1276,6445
5651,8208,1276,5738
5652,8398,1276,6445
5653,9642,1276,6445
5654,9725,1276,6445
5655,9726,1276,6445
5656,9949,1276,5738
5657,156,1277,5738
5658,468,1277,5738
5659,729,1277,5255
5660,756,1277,5738
5661,1129,1277,5738
5662,1174,1278,5738
5663,2125,1278,5738
5664,2190,1278,5738
5665,2383,1278,5738
5666,2770,1279,6445
5667,3262,1279,6445
5668,4161,1280,6445
5669,4226,1281,6445
5670,4610,1282,5738
5671,4843,1283,5255
5672,4898,1283,5255
5673,5213,1284,5255
5674,5229,1284,6445
5675,5828,1284,5255
5676,5958,1285,5738
5677,6034,1285,5738
5678,6381,1286,5255
5679,7635,1286,6445
5680,8311,1287,5738
5681,9070,1287,5255
5682,9862,1287,5255
5683,9896,1287,5255
5684,9957,1287,5738
5685,130,1288,2788
5686,456,1289,3335
5687,571,1290,9758
5688,703,1290,3335
5689,1184,1290,3335
5690,3135,1290,3335
5691,3624,1290,9758
5692,3805,1290,3335
5693,3983,1290,9758
5694,4021,1290,3335
5695,4060,1290,3335
5696,5478,1291,3335
5697,5645,1291,3335
5698,5660,1291,2788
5699,6581,1292,3335
5700,6787,1292,9758
5701,6790,1292,9758
5702,7128,1292,3335
5703,8382,1293,9758
5704,9082,1293,2788
5705,9193,1294,2788
5706,9330,1295,2788
5707,9575,1295,3335
5708,9816,1295,3335
5709,9919,1295,2788
5710,347,1296,3335
5711,544,1296,2788
5712,675,1296,3335
5713,2263,1297,2788
5714,2551,1297,9758
5715,2643,1297,2788
5716,3168,1297,2788
5717,3190,1298,2788
5718,3620,1298,2788
5719,3735,1298,9758
5720,4240,1298,2788
5721,4503,1298,3335
5722,4693,1299,3335
5723,4821,1300,9758
5724,4954,1300,3335
5725,5345,1300,2788
5726,5421,1300,3335
5727,5569,1300,9758
5728,6057,1300,3335
5729,6072,1300,9758
5730,6544,1300,9758
5731,6557,1300,9758
5732,6990,1300,9758
5733,7139,1300,2788
5734,8700,1300,3335
5735,9144,1300,9758
5736,9217,1300,2788
5737,9476,1300,2788
5738,9580,1300,3335
5739,9677,1300,3335
5740,82,1301,2788
5741,526,1301,3335
5742,656,1301,2788
5743,1397,1302,2788
5744,1940,1302,9758
5745,1997,1302,9758
5746,2127,1302,2788
5747,2129,1303,2788
5748,2904,1303,2788
5749,3165,1303,2788
5750,3535,1303,2788
5751,3741,1303,3335
5752,3787,1303,2788
5753,3982,1303,2788
5754,4421,1303,2788
5755,4550,1304,2788
5756,4679,1305,3335
5757,4854,1305,3335
5758,4859,1305,9758
5759,6094,1305,3335
5760,6239,1305,9758
5761,6663,1305,2788
5762,6716,1305,3335
5763,6975,1305,2788
5764,7886,1305,2788
5765,8328,1305,9758
5766,8568,1306,9758
5767,8805,1306,3335
5768,9546,1306,9758
5769,9925,1306,2788
5770,591,1308,9758
5771,873,1309,9758
5772,1203,1309,2788
5773,1432,1309,2788
5774,1849,1309,2788
5775,2063,1309,3335
5776,2362,1309,9758
5777,2827,1309,9758
5778,3115,1309,2788
5779,3229,1309,2788
5780,3761,1309,9758
5781,4410,1310,2788
5782,4630,1310,3335
5783,4793,1310,2788
5784,5357,1311,9758
5785,6016,1312,2788
5786,6387,1312,2788
5787,6947,1312,3335
5788,7156,1312,2788
5789,7270,1312,9758
5790,8461,1312,2788
5791,8841,1312,3335
5792,8952,1312,2788
5793,8991,1313,9758
5794,9033,1313,9758
5795,9422,1313,3335
5796,9988,1313,2788
5797,96,1315,2788
5798,283,1315,3335
5799,564,1315,2788
5800,761,1316,3335
5801,908,1316,2788
5802,1087,1317,2788
5803,2018,1317,3335
5804,3004,1317,3335
5805,3948,1318,3335
5806,4102,1318,9758
5807,4319,1318,9758
5808,4536,1318,9758
5809,4642,1318,3335
5810,5014,1318,9758
5811,5033,1318,2788
5812,5466,1318,3335
5813,5688,1319,3335
5814,6389,1319,9758
5815,6767,1319,9758
5816,8052,1319,9758
5817,8197,1319,3335
5818,8550,1319,3335
5819,8844,1319,2788
5820,8967,1319,2788
5821,9081,1320,2788
5822,492,1321,2788
5823,588,1321,2788
5824,655,1321,9758
5825,804,1321,2788
5826,1847,1321,3335
5827,1878,1321,3335
5828,3355,1321,9758
5829,3501,1321,9758
5830,3879,1321,2788
5831,4039,1321,9758
5832,4283,1321,2788
5833,5344,1321,2788
5834,5563,1321,2788
5835,5565,1321,9758
5836,6542,1322,3335
5837,6761,1322,9758
5838,7173,1322,2788
5839,7371,1323,2788
5840,7389,1323,9758
5841,7419,1323,2788
5842,7795,1323,9758
5843,7950,1323,9758
5844,8510,1323,3335
5845,8768,1323,9758
5846,9132,1323,9758
5847,9338,1323,3335
5848,9542,1323,9758
5849,9788,1323,9758
5850,659,1324,3335
5851,732,1324,2788
5852,938,1325,3335
5853,3009,1325,2788
5854,3286,1325,2788
5855,3463,1326,3335
5856,3565,1327,9758
5857,3876,1327,2788
5858,4583,1327,9758
5859,4612,1327,2788
5860,5301,1328,3335
5861,5761,1328,9758
5862,5915,1328,2788
5863,6893,1328,9758
5864,7018,1328,9758
5865,7215,1328,9758
5866,7406,1328,3335
5867,7415,1328,9758
5868,7779,1328,3335
5869,8630,1328,2788
5870,9303,1328,3335
5871,73,1329,2788
5872,212,1329,2788
5873,276,1329,3335
5874,834,1329,2788
5875,1523,1329,9758
5876,1610,1329,9758
5877,1669,1329,2788
5878,1808,1329,2788
5879,3070,1329,3335
5880,3242,1330,9758
5881,3857,1330,9758
5882,4215,1331,3335
5883,5036,1332,2788
5884,5203,1332,2788
5885,5515,1333,2788
5886,6011,1334,2788
5887,6547,1335,9758
5888,6765,1335,3335
5889,6908,1335,3335
5890,6920,1335,3335
5891,7706,1335,9758
5892,8318,1335,3335
5893,9233,1335,9758
5894,9268,1335,2788
5895,9301,1335,9758
5896,9563,1335,3335
5897,9680,1335,3335
5898,317,1336,9758
5899,1152,1336,9758
5900,1938,1336,9758
5901,2655,1337,2788
5902,2744,1337,2788
5903,2941,1337,9758
5904,3081,1337,2788
5905,3171,1338,2788
5906,3410,1339,9758
5907,3534,1339,2788
5908,3772,1340,2788
5909,3972,1340,2788
5910,4227,1340,3335
5911,4367,1340,9758
5912,4884,1340,2788
5913,5079,1340,9758
5914,5452,1340,9758
5915,5666,1341,9758
5916,6007,1341,2788
5917,6190,1341,9758
5918,6468,1341,9758
5919,6718,1341,3335
5920,7115,1341,3335
5921,7222,1341,2788
5922,7514,1341,3335
5923,7700,1341,9758
5924,7793,1342,2788
5925,8888,1343,9758
5926,9645,1343,2788
5927,9649,1344,9758
5928,9942,1345,2788
5929,328,1346,3335
5930,1107,1346,3335
5931,1914,1346,2788
5932,2026,1346,3335
5933,2208,1346,3335
5934,2439,1346,3335
5935,2761,1347,3335
5936,2844,1347,3335
5937,3160,1347,2788
5938,3207,1348,2788
5939,3290,1348,3335
5940,3497,1348,3335
5941,3599,1349,3335
5942,3854,1349,2788
5943,4008,1349,9758
5944,4229,1350,3335
5945,4548,1350,9758
5946,4666,1350,3335
5947,4714,1350,3335
5948,4864,1351,2788
5949,5113,1352,9758
5950,5208,1352,3335
5951,5441,1352,3335
5952,5623,1352,9758
5953,5759,1352,9758
5954,6517,1352,2788
5955,6715,1352,2788
5956,6737,1352,3335
5957,7012,1352,9758
5958,7255,1352,9758
5959,7333,1352,3335
5960,7936,1352,2788
5961,8651,1352,9758
5962,9129,1353,2788
5963,9464,1353,2788
5964,623,1354,4185
5965,739,1354,4440
5966,796,1354,4185
5967,1043,1354,4440
5968,1089,1354,4440
5969,1161,1355,4440
5970,1305,1355,4440
5971,1429,1355,4440
5972,1481,1355,4440
5973,1758,1355,4440
5974,2440,1355,4185
5975,2454,1355,4440
5976,2924,1355,4185
5977,3024,1355,4185
5978,3126,1356,4185
5979,3386,1357,4185
5980,4829,1357,4185
5981,6948,1357,4440
5982,7325,1357,4185
5983,7732,1357,4185
5984,7766,1357,4185
5985,7872,1357,4185
5986,7992,1358,4440
5987,8799,1358,4440
5988,9003,1358,4440
5989,9103,1358,4440
5990,9583,1359,4440
5991,9702,1359,4185
5992,9730,1359,4185
5993,9998,1359,4185
5994,405,1361,4440
5995,460,1362,4185
5996,652,1362,4440
5997,1317,1363,4440
5998,1744,1363,4440
5999,2977,1363,4185
6000,3641,1363,4440
6001,3826,1363,4185
6002,4131,1363,4440
6003,4915,1363,4185
6004,5049,1363,4185
6005,5234,1363,4440
6006,5377,1363,4440
6007,5846,1363,4440
6008,6064,1363,4185
6009,6334,1363,4440
6010,6643,1364,4185
6011,7021,1364,4185
6012,8073,1364,4440
6013,8396,1365,4440
6014,8851,1365,4185
6015,9244,1366,4440
6016,9252,1367,4185
6017,9318,1368,4185
6018,354,1369,4185
6019,598,1369,4440
6020,694,1369,4440
6021,1225,1369,4440
6022,1260,1369,4185
6023,2233,1369,4185
6024,2253,1369,4440
6025,2352,1369,4185
6026,2631,1369,4185
6027,3050,1369,4440
6028,3600,1369,4440
6029,4441,1369,4185
6030,4640,1369,4440
6031,4672,1369,4440
6032,4940,1369,4185
6033,4988,1370,4185
6034,5176,1370,4185
6035,5608,1370,4440
6036,7731,1370,4185
6037,7939,1370,4440
6038,8429,1370,4440
6039,8810,1370,4440
6040,8972,1370,4440
6041,9126,1370,4185
6042,9247,1370,4440
6043,9576,1370,4440
6044,9956,1370,4185
6045,165,1371,4440
6046,307,1371,4185
6047,924,1371,4440
6048,1168,1371,4185
6049,1698,1371,4185
6050,2212,1371,4185
6051,3214,1372,4440
6052,3268,1372,4185
6053,3300,1372,4440
6054,3400,1372,4440
6055,3548,1372,4440
6056,3998,1372,4440
6057,4196,1372,4440
6058,4232,1372,4440
6059,5001,1372,4185
6060,5393,1372,4440
6061,5581,1372,4440
6062,5797,1372,4440
6063,5801,1372,4185
6064,5825,1372,4185
6065,5974,1372,4185
6066,6000,1372,4440
6067,6574,1373,4185
6068,7639,1373,4440
6069,7717,1373,4185
6070,7904,1373,4440
6071,7966,1373,4185
6072,8089,1374,4185
6073,8107,1374,4440
6074,8218,1375,4185
6075,8439,1375,4440
6076,8798,1375,4440
6077,8997,1375,4440
6078,9026,1375,4185
6079,9443,1375,4185
6080,9495,1375,4185
6081,9752,1375,4440
6082,181,1376,4440
6083,252,1376,4185
6084,481,1376,4185
6085,822,1377,4440
6086,1142,1377,4440
6087,2888,1378,4440
6088,3018,1379,4440
6089,3940,1379,4185
6090,4274,1379,4185
6091,4667,1379,4440
6092,5274,1379,4185
6093,5315,1379,4440
6094,6130,1379,4185
6095,6185,1379,4440
6096,6435,1379,4440
6097,6508,1380,4440
6098,6543,1380,4440
6099,6968,1380,4440
6100,7273,1381,4185
6101,7602,1381,4185
6102,7613,1381,4440
6103,7810,1382,4440
6104,8407,1383,4185
6105,8681,1384,4185
6106,9017,1384,4440
6107,9264,1384,4185
6108,9500,1384,4440
6109,9508,1384,4185
6110,9593,1384,4185
6111,9981,1384,4440
6112,582,1385,5234
6113,1196,1385,7025
6114,1774,1385,7025
6115,1830,1385,5234
6116,2082,1385,5234
6117,2738,1385,5234
6118,2862,1385,5234
6119,3042,1386,7025
6120,3065,1387,7025
6121,4074,1387,7025
6122,4507,1387,5234
6123,4780,1387,7025
6124,5038,1387,5234
6125,5330,1387,7025
6126,5381,1388,7025
6127,5496,1388,7025
6128,5625,1388,7025
6129,6257,1389,7025
6130,6477,1389,5234
6131,6665,1389,5234
6132,6796,1389,5234
6133,7084,1389,5234
6134,7322,1390,7025
6135,7385,1390,5234
6136,7883,1390,7025
6137,8469,1390,7025
6138,9379,1390,7025
6139,9739,1390,5234
6140,210,1391,7025
6141,1191,1391,7025
6142,1885,1391,7025
6143,2693,1391,5234
6144,3693,1392,5234
6145,4476,1393,5234
6146,4797,1393,7025
6147,5242,1394,7025
6148,5308,1394,7025
6149,5443,1394,7025
6150,5845,1394,7025
6151,5862,1394,5234
6152,5998,1395,7025
6153,6931,1395,5234
6154,7070,1396,7025
6155,7335,1396,5234
6156,7427,1396,5234
6157,7430,1396,7025
6158,7531,1396,7025
6159,7738,1396,5234
6160,8010,1396,7025
6161,8037,1396,5234
6162,8442,1396,5234
6163,9031,1396,5234
6164,9936,1396,7025
6165,105,1397,5234
6166,767,1398,7025
6167,867,1398,7025
6168,1672,1398,7025
6169,2206,1399,7025
6170,2670,1400,5234
6171,2699,1400,5234
6172,2911,1400,5234
6173,3504,1401,5234
6174,3558,1401,5234
6175,3732,1401,5234
6176,4467,1402,5234
6177,4639,1402,7025
6178,5231,1402,7025
6179,5977,1402,5234
6180,6032,1402,7025
6181,7175,1402,7025
6182,7267,1402,7025
6183,7345,1402,7025
6184,7480,1402,7025
6185,7592,1402,7025
6186,8149,1402,5234
6187,8245,1402,5234
6188,8869,1402,7025
6189,9415,1402,7025
6190,9470,1402,7025
6191,9494,1403,5234
6192,9619,1404,5234
6193,72,1405,7025
6194,116,1406,5234
6195,125,1406,5234
6196,158,1406,5234
6197,699,1406,7025
6198,718,1406,7025
6199,754,1406,7025
6200,998,1407,5234
6201,1014,1407,5234
6202,1988,1407,5234
6203,2202,1407,5234
6204,2612,1408,5234
6205,2714,1409,5234
6206,2798,1409,5234
6207,3134,1409,7025
6208,3651,1409,5234
6209,3699,1409,5234
6210,3947,1409,5234
6211,4325,1409,5234
6212,4396,1409,7025
6213,4504,1409,7025
6214,4669,1410,5234
6215,5055,1410,7025
6216,5095,1410,7025
6217,5902,1410,5234
6218,6049,1410,5234
6219,6195,1411,7025
6220,7091,1411,7025
6221,7879,1411,7025
6222,8301,1411,5234
6223,8933,1411,7025
6224,9749,1411,5234
6225,604,1412,7025
6226,785,1412,5234
6227,1574,1412,5234
6228,1644,1412,7025
6229,1763,1412,5234
6230,2690,1412,5234
6231,3109,1412,5234
6232,3462,1412,5234
6233,3611,1412,5234
6234,4302,1413,5234
6235,5018,1413,7025
6236,5193,1413,5234
6237,6249,1413,5234
6238,6314,1413,5234
6239,6318,1413,7025
6240,8499,1413,5234
6241,8669,1414,5234
6242,9106,1414,5234
6243,9267,1414,7025
6244,9652,1414,5234
6245,9854,1414,5234
6246,9891,1415,5234
6247,323,1417,1081
6248,493,1417,7037
6249,2067,1417,4611
6250,2292,1417,7037
6251,2338,1417,4611
6252,2450,1417,7037
6253,2637,1417,4611
6254,2776,1418,7037
6255,2854,1418,4611
6256,3295,1418,4611
6257,4049,1418,1081
6258,4683,1418,1081
6259,4773,1418,7037
6260,5295,1418,1081
6261,5436,1418,7037
6262,7059,1418,4611
